Age,BusinessTravel,department,DistanceFromHome,Education,EducationField,Gender,job_role,JobSatisfaction,MaritalStatus,monthly_income,NumCompaniesWorked,overtime,PercentSalaryHike,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,industry_proxy,layoff_target
32,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Research Scientist,2,Married,5878.0,3,No,12,3,1,2,Technology and Services,0
36,Travel_Rarely,Sales,2,4,Life Sciences,Male,Sales Representative,4,Single,2644.0,3,Yes,21,4,2,1,Retail and Consumer,0
48,Travel_Rarely,Sales,16,4,Life Sciences,Female,Sales Executive,3,Divorced,6439.0,8,No,14,3,7,7,Retail and Consumer,0
29,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Research Scientist,3,Married,2451.0,6,No,18,3,0,0,Technology and Services,0
33,Travel_Rarely,Sales,8,4,Life Sciences,Male,Sales Executive,1,Married,6392.0,2,No,13,3,2,2,Retail and Consumer,0
30,Travel_Rarely,Sales,1,3,Life Sciences,Male,Sales Executive,1,Married,9714.0,1,No,11,3,8,6,Retail and Consumer,1
38,Travel_Frequently,Human Resources,10,4,Human Resources,Male,Human Resources,3,Married,6077.0,3,No,11,3,3,1,Professional Services,0
35,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,1,Single,2450.0,1,No,19,3,0,1,Technology and Services,0
30,Travel_Rarely,Sales,29,4,Technical Degree,Male,Sales Executive,2,Married,9250.0,3,No,12,3,2,1,Retail and Consumer,0
35,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Laboratory Technician,1,Divorced,2074.0,1,Yes,12,3,0,0,Technology and Services,0
53,Travel_Rarely,Research & Development,2,5,Technical Degree,Female,Manufacturing Director,4,Married,10169.0,0,No,16,3,7,1,Technology and Services,0
38,Travel_Rarely,Research & Development,2,3,Medical,Male,Manufacturing Director,2,Married,4855.0,4,No,11,3,2,1,Technology and Services,0
32,Non-Travel,Research & Development,1,4,Technical Degree,Male,Research Scientist,1,Married,4087.0,4,No,14,3,5,1,Technology and Services,0
48,Travel_Rarely,Research & Development,15,4,Other,Female,Research Scientist,1,Married,2367.0,8,No,12,3,2,7,Technology and Services,0
34,Travel_Rarely,Research & Development,7,4,Medical,Male,Research Scientist,4,Single,2972.0,1,No,13,3,0,0,Technology and Services,0
55,Travel_Rarely,Sales,26,5,Marketing,Male,Manager,4,Married,19586.0,1,No,21,4,6,2,Retail and Consumer,0
34,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Scientist,4,Married,5484.0,9,No,17,3,2,2,Technology and Services,0
26,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,Research Scientist,4,Married,2061.0,1,No,21,4,0,0,Technology and Services,0
38,Travel_Rarely,Sales,14,3,Life Sciences,Male,Sales Executive,2,Married,9924.0,0,No,11,3,8,7,Retail and Consumer,0
38,Travel_Rarely,Sales,16,3,Life Sciences,Female,Sales Executive,2,Single,4198.0,2,No,12,3,2,1,Retail and Consumer,0
36,Travel_Rarely,Sales,1,4,Life Sciences,Female,Sales Executive,3,Single,6815.0,6,No,13,3,0,0,Retail and Consumer,0
29,Travel_Rarely,Research & Development,3,1,Medical,Male,Laboratory Technician,1,Single,4723.0,1,Yes,18,3,9,1,Technology and Services,0
35,Travel_Rarely,Research & Development,10,4,Medical,Female,Healthcare Representative,3,Single,6142.0,3,Yes,16,3,2,0,Technology and Services,0
39,Travel_Rarely,Sales,6,3,Medical,Male,Sales Executive,3,Married,8237.0,2,No,11,3,6,7,Retail and Consumer,0
29,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Healthcare Representative,4,Divorced,8853.0,1,No,19,3,4,1,Technology and Services,0
50,Travel_Rarely,Sales,9,3,Marketing,Male,Manager,3,Married,19331.0,4,Yes,16,3,0,0,Retail and Consumer,0
23,Travel_Rarely,Research & Development,10,3,Technical Degree,Male,Research Scientist,3,Married,2073.0,2,No,16,3,2,2,Technology and Services,0
36,Travel_Frequently,Research & Development,6,4,Life Sciences,Male,Laboratory Technician,1,Married,5562.0,3,Yes,13,3,2,0,Technology and Services,0
42,Travel_Rarely,Research & Development,9,2,Other,Male,Manager,4,Single,19613.0,8,No,22,4,0,0,Technology and Services,0
35,Travel_Rarely,Research & Development,28,3,Life Sciences,Male,Laboratory Technician,3,Married,3407.0,1,No,17,3,9,6,Technology and Services,0
34,Travel_Frequently,Research & Development,10,4,Technical Degree,Male,Healthcare Representative,3,Married,5063.0,1,No,14,3,2,7,Technology and Services,0
40,Travel_Rarely,Sales,14,2,Life Sciences,Female,Sales Executive,1,Married,4639.0,1,No,15,3,4,1,Retail and Consumer,0
43,Travel_Rarely,Research & Development,27,3,Technical Degree,Male,Laboratory Technician,2,Divorced,4876.0,5,No,12,3,4,0,Technology and Services,0
35,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Laboratory Technician,4,Married,2690.0,1,No,18,3,0,0,Technology and Services,0
46,Travel_Rarely,Sales,1,4,Life Sciences,Male,Manager,1,Single,17567.0,1,No,15,3,0,0,Retail and Consumer,0
28,Travel_Rarely,Research & Development,24,3,Medical,Male,Laboratory Technician,2,Married,2408.0,1,Yes,17,3,1,0,Technology and Services,0
22,Non-Travel,Research & Development,26,2,Other,Female,Research Scientist,3,Married,2814.0,1,Yes,14,3,2,1,Technology and Services,0
50,Travel_Frequently,Research & Development,20,5,Medical,Male,Healthcare Representative,3,Married,11245.0,2,Yes,15,3,8,12,Technology and Services,0
32,Travel_Rarely,Research & Development,5,4,Other,Female,Research Scientist,4,Married,3312.0,3,No,17,3,2,0,Technology and Services,0
44,Travel_Rarely,Research & Development,7,3,Medical,Female,Research Director,4,Divorced,19049.0,0,Yes,14,3,7,1,Technology and Services,0
30,Travel_Rarely,Research & Development,7,3,Medical,Male,Research Scientist,2,Married,2141.0,1,No,12,3,4,1,Technology and Services,0
45,Travel_Rarely,Research & Development,5,5,Medical,Female,Laboratory Technician,1,Single,5769.0,1,Yes,14,3,7,1,Technology and Services,0
45,Non-Travel,Sales,26,3,Marketing,Male,Sales Executive,1,Married,4385.0,1,No,15,3,7,4,Retail and Consumer,0
31,Travel_Frequently,Sales,2,4,Other,Male,Sales Executive,1,Single,5332.0,7,No,13,3,2,0,Retail and Consumer,0
36,Travel_Rarely,Research & Development,12,4,Life Sciences,Female,Manufacturing Director,3,Married,4663.0,9,Yes,12,3,2,1,Technology and Services,0
34,Travel_Frequently,Research & Development,10,4,Life Sciences,Male,Manufacturing Director,4,Divorced,4724.0,1,No,13,3,7,7,Technology and Services,0
49,Travel_Rarely,Research & Development,25,4,Life Sciences,Female,Laboratory Technician,1,Married,3211.0,1,No,14,3,6,1,Technology and Services,0
39,Travel_Rarely,Research & Development,10,5,Medical,Male,Manufacturing Director,1,Married,5377.0,2,No,13,3,7,7,Technology and Services,0
27,Travel_Rarely,Research & Development,19,3,Other,Male,Laboratory Technician,1,Divorced,4066.0,1,No,11,3,7,0,Technology and Services,0
35,Travel_Rarely,Research & Development,18,5,Life Sciences,Male,Research Scientist,1,Married,5208.0,1,No,11,3,15,1,Technology and Services,0
28,Travel_Rarely,Research & Development,27,3,Medical,Female,Manufacturing Director,1,Divorced,4877.0,0,No,21,4,3,0,Technology and Services,0
21,Travel_Rarely,Research & Development,5,1,Medical,Male,Research Scientist,4,Single,3117.0,1,No,18,3,2,2,Technology and Services,0
18,Travel_Frequently,Sales,3,2,Medical,Female,Sales Representative,4,Single,1569.0,1,Yes,12,3,0,0,Retail and Consumer,1
47,Travel_Rarely,Human Resources,26,4,Life Sciences,Female,Manager,3,Married,19620.36,3,No,11,3,2,1,Professional Services,0
39,Travel_Rarely,Research & Development,3,2,Medical,Male,Laboratory Technician,3,Divorced,3069.0,0,No,15,3,8,0,Technology and Services,0
40,Travel_Rarely,Research & Development,15,3,Life Sciences,Female,Manufacturing Director,3,Married,10435.0,1,No,13,3,15,14,Technology and Services,0
35,Non-Travel,Research & Development,8,4,Life Sciences,Female,Healthcare Representative,3,Married,4148.0,1,No,12,3,11,2,Technology and Services,0
37,Travel_Rarely,Research & Development,19,3,Life Sciences,Male,Manufacturing Director,3,Married,5768.0,3,No,17,3,3,0,Technology and Services,0
39,Travel_Frequently,Research & Development,4,3,Medical,Female,Manufacturing Director,3,Single,5042.0,0,No,13,3,2,3,Technology and Services,0
45,Travel_Rarely,Research & Development,2,2,Other,Female,Manufacturing Director,4,Divorced,5770.0,1,No,19,3,7,3,Technology and Services,0
38,Travel_Rarely,Research & Development,2,2,Medical,Female,Manufacturing Director,3,Married,7756.0,3,Yes,19,3,4,0,Technology and Services,0
35,Travel_Rarely,Sales,10,3,Medical,Male,Sales Executive,1,Married,10306.0,9,No,17,3,12,6,Retail and Consumer,1
37,Travel_Rarely,Research & Development,10,3,Medical,Female,Research Scientist,2,Married,3936.0,1,No,11,3,4,7,Technology and Services,0
40,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,Manufacturing Director,4,Single,7945.0,6,Yes,15,3,2,3,Technology and Services,0
44,Travel_Frequently,Human Resources,1,5,Human Resources,Male,Human Resources,4,Married,5743.0,4,Yes,11,3,7,0,Professional Services,0
48,Travel_Frequently,Research & Development,4,5,Medical,Male,Manager,4,Married,15202.0,2,No,25,4,2,2,Technology and Services,0
35,Travel_Rarely,Sales,15,2,Medical,Male,Sales Executive,4,Divorced,5440.0,6,Yes,14,3,2,2,Retail and Consumer,1
24,Travel_Frequently,Research & Development,2,1,Technical Degree,Female,Research Scientist,4,Single,3760.0,1,Yes,13,3,3,1,Technology and Services,0
27,Travel_Rarely,Research & Development,8,3,Medical,Female,Research Scientist,3,Married,3517.0,7,No,17,3,2,0,Technology and Services,0
27,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,4,Single,2580.0,2,No,13,3,2,1,Technology and Services,0
40,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,1,Single,2166.0,3,Yes,14,3,2,0,Technology and Services,0
29,Travel_Rarely,Sales,10,3,Medical,Male,Sales Executive,3,Single,5869.0,9,No,11,3,2,1,Retail and Consumer,0
36,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,Healthcare Representative,1,Married,8008.0,4,No,12,3,2,0,Technology and Services,0
25,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Manufacturing Director,3,Divorced,5206.0,1,No,17,3,7,0,Technology and Services,0
39,Travel_Rarely,Research & Development,12,3,Medical,Male,Manufacturing Director,2,Married,5295.0,4,No,21,4,4,1,Technology and Services,0
49,Travel_Rarely,Research & Development,22,4,Other,Female,Research Director,2,Married,16413.0,3,No,16,3,2,1,Technology and Services,0
50,Travel_Rarely,Research & Development,17,5,Life Sciences,Female,Research Director,1,Divorced,13269.0,5,No,15,3,11,1,Technology and Services,0
20,Travel_Rarely,Sales,2,3,Medical,Female,Sales Representative,3,Single,2783.0,1,No,19,3,2,2,Retail and Consumer,0
34,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,Research Scientist,2,Divorced,5433.0,1,No,12,3,8,7,Technology and Services,0
36,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,2,Single,2013.0,2,No,11,3,3,1,Technology and Services,0
49,Travel_Rarely,Research & Development,6,1,Life Sciences,Female,Healthcare Representative,3,Married,13966.0,2,Yes,19,3,11,2,Technology and Services,0
36,Non-Travel,Research & Development,1,4,Medical,Female,Manufacturing Director,3,Married,4374.0,0,No,15,3,2,1,Technology and Services,0
36,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Healthcare Representative,1,Divorced,6842.0,6,No,20,4,4,0,Technology and Services,0
54,Travel_Rarely,Research & Development,22,5,Medical,Female,Manager,3,Married,17426.0,3,No,25,4,8,4,Technology and Services,0
43,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,Research Director,3,Married,17603.0,1,No,24,4,10,6,Technology and Services,0
35,Travel_Frequently,Sales,12,4,Other,Male,Sales Executive,4,Single,4581.0,3,Yes,24,4,9,6,Retail and Consumer,1
38,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Research Scientist,4,Married,4735.0,7,No,15,3,11,2,Technology and Services,0
29,Travel_Rarely,Sales,5,3,Medical,Male,Sales Executive,2,Divorced,4187.0,1,Yes,13,3,0,0,Retail and Consumer,0
33,Travel_Rarely,Sales,2,4,Medical,Male,Sales Executive,4,Divorced,5505.0,1,No,14,3,2,0,Retail and Consumer,0
32,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Scientist,2,Divorced,5470.0,0,No,13,3,5,1,Technology and Services,0
31,Travel_Rarely,Sales,5,4,Life Sciences,Female,Sales Executive,4,Married,5476.0,1,No,11,3,0,0,Retail and Consumer,0
49,Travel_Rarely,Research & Development,16,3,Medical,Female,Laboratory Technician,1,Divorced,2587.0,4,Yes,16,3,2,2,Technology and Services,0
38,Travel_Frequently,Research & Development,2,3,Medical,Female,Laboratory Technician,2,Single,2440.0,1,No,22,4,3,3,Technology and Services,0
47,Travel_Rarely,Sales,2,4,Life Sciences,Female,Manager,2,Divorced,15972.0,6,No,14,3,2,1,Retail and Consumer,0
49,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manager,3,Single,15379.0,4,No,14,3,7,0,Technology and Services,0
41,Travel_Rarely,Sales,23,2,Life Sciences,Male,Sales Executive,3,Single,7082.0,3,Yes,16,3,0,0,Retail and Consumer,0
20,Travel_Rarely,Sales,9,1,Life Sciences,Male,Sales Representative,1,Single,2728.0,1,No,11,3,2,0,Retail and Consumer,0
